id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
5916,0042400311,MIN,1,PT10M50.00S,14,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5917,0042400311,OKC,1,PT10M37.00S,15,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5918,0042400311,MIN,1,PT10M37.00S,15,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5919,0042400311,OKC,1,PT10M37.00S,17,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5920,0042400311,MIN,1,PT10M37.00S,17,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5921,0042400311,OKC,1,PT10M37.00S,18,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5922,0042400311,MIN,1,PT10M37.00S,18,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5923,0042400311,OKC,1,PT10M37.00S,19,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5924,0042400311,MIN,1,PT10M37.00S,19,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5925,0042400311,OKC,1,PT10M22.00S,20,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5926,0042400311,MIN,1,PT10M22.00S,20,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5927,0042400311,OKC,1,PT10M22.00S,21,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5928,0042400311,MIN,1,PT10M22.00S,21,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5929,0042400311,OKC,1,PT10M22.00S,22,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5930,0042400311,MIN,1,PT10M22.00S,22,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5931,0042400311,OKC,1,PT10M22.00S,24,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5932,0042400311,MIN,1,PT10M22.00S,24,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5933,0042400311,OKC,1,PT10M22.00S,25,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5934,0042400311,MIN,1,PT10M22.00S,25,"1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Anthony Edwards"
5935,0042400311,OKC,1,PT10M05.00S,26,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5936,0042400311,MIN,1,PT10M05.00S,26,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5937,0042400311,OKC,1,PT10M03.00S,27,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5938,0042400311,MIN,1,PT10M03.00S,27,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5939,0042400311,OKC,1,PT09M47.00S,28,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5940,0042400311,MIN,1,PT09M47.00S,28,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5941,0042400311,OKC,1,PT09M47.00S,29,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5942,0042400311,MIN,1,PT09M47.00S,29,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5943,0042400311,OKC,1,PT09M39.00S,30,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5944,0042400311,MIN,1,PT09M39.00S,30,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5945,0042400311,OKC,1,PT09M38.00S,32,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5946,0042400311,MIN,1,PT09M38.00S,32,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5947,0042400311,OKC,1,PT09M20.00S,33,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5948,0042400311,MIN,1,PT09M20.00S,33,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5949,0042400311,OKC,1,PT09M18.00S,34,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5950,0042400311,MIN,1,PT09M18.00S,34,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5951,0042400311,OKC,1,PT09M11.00S,35,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5952,0042400311,MIN,1,PT09M11.00S,35,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5953,0042400311,OKC,1,PT09M05.00S,37,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5954,0042400311,MIN,1,PT09M05.00S,37,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5955,0042400311,OKC,1,PT09M04.00S,38,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5956,0042400311,MIN,1,PT09M04.00S,38,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5957,0042400311,OKC,1,PT08M59.00S,39,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5958,0042400311,MIN,1,PT08M59.00S,39,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5959,0042400311,OKC,1,PT08M59.00S,41,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5960,0042400311,MIN,1,PT08M59.00S,41,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5961,0042400311,OKC,1,PT08M59.00S,42,"1628392,1628983,1629652,1631114","Jalen Williams,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5962,0042400311,MIN,1,PT08M59.00S,42,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5963,0042400311,OKC,1,PT08M52.00S,43,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5964,0042400311,MIN,1,PT08M52.00S,43,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5965,0042400311,OKC,1,PT08M39.00S,45,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5966,0042400311,MIN,1,PT08M39.00S,45,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5967,0042400311,OKC,1,PT08M36.00S,46,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5968,0042400311,MIN,1,PT08M36.00S,46,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5969,0042400311,OKC,1,PT08M25.00S,47,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5970,0042400311,MIN,1,PT08M25.00S,47,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5971,0042400311,OKC,1,PT08M25.00S,48,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5972,0042400311,MIN,1,PT08M25.00S,48,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5973,0042400311,OKC,1,PT08M21.00S,49,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5974,0042400311,MIN,1,PT08M21.00S,49,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5975,0042400311,OKC,1,PT08M21.00S,50,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5976,0042400311,MIN,1,PT08M21.00S,50,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5977,0042400311,OKC,1,PT08M19.00S,51,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5978,0042400311,MIN,1,PT08M19.00S,51,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5979,0042400311,OKC,1,PT08M14.00S,52,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5980,0042400311,MIN,1,PT08M14.00S,52,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5981,0042400311,OKC,1,PT08M14.00S,53,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5982,0042400311,MIN,1,PT08M14.00S,53,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5983,0042400311,OKC,1,PT08M07.00S,55,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5984,0042400311,MIN,1,PT08M07.00S,55,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5985,0042400311,OKC,1,PT08M07.00S,57,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5986,0042400311,MIN,1,PT08M07.00S,57,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5987,0042400311,OKC,1,PT08M07.00S,58,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5988,0042400311,MIN,1,PT08M07.00S,58,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5989,0042400311,OKC,1,PT08M07.00S,59,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5990,0042400311,MIN,1,PT08M07.00S,59,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5991,0042400311,OKC,1,PT08M07.00S,60,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5992,0042400311,MIN,1,PT08M07.00S,60,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5993,0042400311,OKC,1,PT07M48.00S,61,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5994,0042400311,MIN,1,PT07M48.00S,61,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5995,0042400311,OKC,1,PT07M45.00S,62,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5996,0042400311,MIN,1,PT07M45.00S,62,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5997,0042400311,OKC,1,PT07M38.00S,63,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
5998,0042400311,MIN,1,PT07M38.00S,63,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
5999,0042400311,OKC,1,PT07M38.00S,65,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6000,0042400311,MIN,1,PT07M38.00S,65,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6001,0042400311,OKC,1,PT07M38.00S,66,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6002,0042400311,MIN,1,PT07M38.00S,66,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6003,0042400311,OKC,1,PT07M38.00S,67,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6004,0042400311,MIN,1,PT07M38.00S,67,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6005,0042400311,OKC,1,PT07M28.00S,68,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6006,0042400311,MIN,1,PT07M28.00S,68,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6007,0042400311,OKC,1,PT07M16.00S,69,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6008,0042400311,MIN,1,PT07M16.00S,69,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6009,0042400311,OKC,1,PT07M00.00S,70,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6010,0042400311,MIN,1,PT07M00.00S,70,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6011,0042400311,OKC,1,PT07M00.00S,71,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6012,0042400311,MIN,1,PT07M00.00S,71,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6013,0042400311,OKC,1,PT06M55.00S,72,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6014,0042400311,MIN,1,PT06M55.00S,72,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6015,0042400311,OKC,1,PT06M37.00S,74,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6016,0042400311,MIN,1,PT06M37.00S,74,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6017,0042400311,OKC,1,PT06M24.00S,76,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6018,0042400311,MIN,1,PT06M24.00S,76,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6019,0042400311,OKC,1,PT06M21.00S,77,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6020,0042400311,MIN,1,PT06M21.00S,77,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6021,0042400311,OKC,1,PT06M21.00S,78,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6022,0042400311,MIN,1,PT06M21.00S,78,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6023,0042400311,OKC,1,PT06M21.00S,80,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6024,0042400311,MIN,1,PT06M21.00S,80,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6025,0042400311,OKC,1,PT06M21.00S,81,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6026,0042400311,MIN,1,PT06M21.00S,81,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6027,0042400311,OKC,1,PT06M21.00S,82,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6028,0042400311,MIN,1,PT06M21.00S,82,"1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6029,0042400311,OKC,1,PT06M12.00S,83,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6030,0042400311,MIN,1,PT06M12.00S,83,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6031,0042400311,OKC,1,PT06M00.00S,85,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6032,0042400311,MIN,1,PT06M00.00S,85,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6033,0042400311,OKC,1,PT05M56.00S,86,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6034,0042400311,MIN,1,PT05M56.00S,86,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6035,0042400311,OKC,1,PT05M56.00S,87,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6036,0042400311,MIN,1,PT05M56.00S,87,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6037,0042400311,OKC,1,PT05M56.00S,88,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6038,0042400311,MIN,1,PT05M56.00S,88,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6039,0042400311,OKC,1,PT05M51.00S,89,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6040,0042400311,MIN,1,PT05M51.00S,89,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6041,0042400311,OKC,1,PT05M51.00S,90,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6042,0042400311,MIN,1,PT05M51.00S,90,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6043,0042400311,OKC,1,PT05M44.00S,91,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6044,0042400311,MIN,1,PT05M44.00S,91,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6045,0042400311,OKC,1,PT05M34.00S,92,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6046,0042400311,MIN,1,PT05M34.00S,92,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6047,0042400311,OKC,1,PT05M34.00S,93,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6048,0042400311,MIN,1,PT05M34.00S,93,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6049,0042400311,OKC,1,PT05M18.00S,94,"1628392,1628983,1629652,1631114,1641717","Jalen Williams,Isaiah Hartenstein,Cason Wallace,Shai Gilgeous-Alexander,Luguentz Dort"
6050,0042400311,MIN,1,PT05M18.00S,94,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
