time_interval,player_comparison_level,id,name,stat,current,record
season,personal,1630183,Jaden McDaniels,fta,122,144
all_time,personal,1630183,Jaden McDaniels,fta,461,461
game,personal,1630183,Jaden McDaniels,oreb,1,6
season,personal,1630183,Jaden McDaniels,oreb,124,124
all_time,personal,1630183,Jaden McDaniels,oreb,400,400
game,personal,1630183,Jaden McDaniels,dreb,3,10
season,personal,1630183,Jaden McDaniels,dreb,328,328
all_time,personal,1630183,Jaden McDaniels,dreb,1108,1108
game,personal,1630183,Jaden McDaniels,tov,1,4
season,personal,1630183,Jaden McDaniels,tov,85,112
all_time,personal,1630183,Jaden McDaniels,tov,406,406
game,personal,1630183,Jaden McDaniels,pf,0,6
season,personal,1630183,Jaden McDaniels,pf,215,272
all_time,personal,1630183,Jaden McDaniels,pf,1102,1102
game,personal,203497,Rudy Gobert,pts,21,21
season,personal,203497,Rudy Gobert,pts,770,1284
all_time,personal,203497,Rudy Gobert,pts,10362,10362
game,personal,203497,Rudy Gobert,ast,1,7
season,personal,203497,Rudy Gobert,ast,118,161
all_time,personal,203497,Rudy Gobert,ast,1114,1114
game,personal,203497,Rudy Gobert,reb,18,25
season,personal,203497,Rudy Gobert,reb,720,1041
all_time,personal,203497,Rudy Gobert,reb,9635,9635
game,personal,203497,Rudy Gobert,stl,0,5
season,personal,203497,Rudy Gobert,stl,52,66
all_time,personal,203497,Rudy Gobert,stl,572,572
game,personal,203497,Rudy Gobert,blk,2,6
season,personal,203497,Rudy Gobert,blk,96,214
all_time,personal,203497,Rudy Gobert,blk,1710,1710
game,personal,203497,Rudy Gobert,fgm,9,10
season,personal,203497,Rudy Gobert,fgm,302,476
all_time,personal,203497,Rudy Gobert,fgm,3864,3864
game,personal,203497,Rudy Gobert,fga,10,16
season,personal,203497,Rudy Gobert,fga,457,712
all_time,personal,203497,Rudy Gobert,fga,5897,5897
game,personal,203497,Rudy Gobert,fg3m,0,0
season,personal,203497,Rudy Gobert,fg3m,0,0
all_time,personal,203497,Rudy Gobert,fg3m,0,0
game,personal,203497,Rudy Gobert,fg3a,0,0
season,personal,203497,Rudy Gobert,fg3a,0,4
all_time,personal,203497,Rudy Gobert,fg3a,17,17
game,personal,203497,Rudy Gobert,ftm,3,8
season,personal,203497,Rudy Gobert,ftm,166,332
all_time,personal,203497,Rudy Gobert,ftm,2634,2634
game,personal,203497,Rudy Gobert,fta,6,10
season,personal,203497,Rudy Gobert,fta,246,522
all_time,personal,203497,Rudy Gobert,fta,4110,4110
game,personal,203497,Rudy Gobert,oreb,4,11
season,personal,203497,Rudy Gobert,oreb,244,314
all_time,personal,203497,Rudy Gobert,oreb,2783,2783
game,personal,203497,Rudy Gobert,dreb,14,15
season,personal,203497,Rudy Gobert,dreb,476,732
all_time,personal,203497,Rudy Gobert,dreb,6852,6852
game,personal,203497,Rudy Gobert,tov,0,4
season,personal,203497,Rudy Gobert,tov,86,147
all_time,personal,203497,Rudy Gobert,tov,1334,1334
game,personal,203497,Rudy Gobert,pf,2,6
season,personal,203497,Rudy Gobert,pf,167,246
all_time,personal,203497,Rudy Gobert,pf,2194,2194
game,personal,1629675,Naz Reid,pts,13,30
season,personal,1629675,Naz Reid,pts,1080,1090
all_time,personal,1629675,Naz Reid,pts,4641,4641
game,personal,1629675,Naz Reid,ast,3,7
season,personal,1629675,Naz Reid,ast,171,171
all_time,personal,1629675,Naz Reid,ast,532,532
game,personal,1629675,Naz Reid,reb,2,14
season,personal,1629675,Naz Reid,reb,450,450
all_time,personal,1629675,Naz Reid,reb,1953,1953
game,personal,1629675,Naz Reid,stl,0,3
season,personal,1629675,Naz Reid,stl,57,63
all_time,personal,1629675,Naz Reid,stl,255,255
game,personal,1629675,Naz Reid,blk,1,4
season,personal,1629675,Naz Reid,blk,69,76
all_time,personal,1629675,Naz Reid,blk,364,364
game,personal,1629675,Naz Reid,fgm,5,12
season,personal,1629675,Naz Reid,fgm,403,406
all_time,personal,1629675,Naz Reid,fgm,1756,1756
game,personal,1629675,Naz Reid,fga,9,25
season,personal,1629675,Naz Reid,fga,872,872
all_time,personal,1629675,Naz Reid,fga,3600,3600
game,personal,1629675,Naz Reid,fg3m,1,6
season,personal,1629675,Naz Reid,fg3m,170,170
all_time,personal,1629675,Naz Reid,fg3m,564,564
game,personal,1629675,Naz Reid,fg3a,4,15
season,personal,1629675,Naz Reid,fg3a,439,439
all_time,personal,1629675,Naz Reid,fg3a,1501,1501
game,personal,1629675,Naz Reid,ftm,2,7
season,personal,1629675,Naz Reid,ftm,104,115
all_time,personal,1629675,Naz Reid,ftm,565,565
game,personal,1629675,Naz Reid,fta,2,7
season,personal,1629675,Naz Reid,fta,135,166
all_time,personal,1629675,Naz Reid,fta,778,778
game,personal,1629675,Naz Reid,oreb,0,6
season,personal,1629675,Naz Reid,oreb,83,102
all_time,personal,1629675,Naz Reid,oreb,447,447
game,personal,1629675,Naz Reid,dreb,2,13
season,personal,1629675,Naz Reid,dreb,367,367
all_time,personal,1629675,Naz Reid,dreb,1506,1506
game,personal,1629675,Naz Reid,tov,2,5
season,personal,1629675,Naz Reid,tov,100,111
all_time,personal,1629675,Naz Reid,tov,476,476
game,personal,1629675,Naz Reid,pf,1,6
season,personal,1629675,Naz Reid,pf,178,179
all_time,personal,1629675,Naz Reid,pf,960,960
game,personal,203944,Julius Randle,pts,11,35
season,personal,203944,Julius Randle,pts,1202,1936
all_time,personal,203944,Julius Randle,pts,13431,13431
game,personal,203944,Julius Randle,ast,4,10
season,personal,203944,Julius Randle,ast,300,427
all_time,personal,203944,Julius Randle,ast,2687,2687
game,personal,203944,Julius Randle,reb,8,14
season,personal,203944,Julius Randle,reb,451,829
all_time,personal,203944,Julius Randle,reb,6456,6456
game,personal,203944,Julius Randle,stl,0,3
season,personal,203944,Julius Randle,stl,43,64
all_time,personal,203944,Julius Randle,stl,482,482
game,personal,203944,Julius Randle,blk,0,2
season,personal,203944,Julius Randle,blk,15,45
all_time,personal,203944,Julius Randle,blk,283,283
game,personal,203944,Julius Randle,fgm,4,13
season,personal,203944,Julius Randle,fgm,421,658
all_time,personal,203944,Julius Randle,fgm,4862,4862
game,personal,203944,Julius Randle,fga,11,22
season,personal,203944,Julius Randle,fga,876,1432
all_time,personal,203944,Julius Randle,fga,10321,10321
game,personal,203944,Julius Randle,fg3m,3,5
season,personal,203944,Julius Randle,fg3m,97,218
all_time,personal,203944,Julius Randle,fg3m,839,839
game,personal,203944,Julius Randle,fg3a,8,11
season,personal,203944,Julius Randle,fg3a,290,636
all_time,personal,203944,Julius Randle,fg3a,2519,2519
game,personal,203944,Julius Randle,ftm,0,12
season,personal,203944,Julius Randle,ftm,263,402
all_time,personal,203944,Julius Randle,ftm,2868,2868
game,personal,203944,Julius Randle,fta,0,16
season,personal,203944,Julius Randle,fta,324,531
all_time,personal,203944,Julius Randle,fta,3805,3805
game,personal,203944,Julius Randle,oreb,2,6
season,personal,203944,Julius Randle,oreb,136,181
all_time,personal,203944,Julius Randle,oreb,1401,1401
game,personal,203944,Julius Randle,dreb,6,11
season,personal,203944,Julius Randle,dreb,315,657
all_time,personal,203944,Julius Randle,dreb,5055,5055
game,personal,203944,Julius Randle,tov,4,8
season,personal,203944,Julius Randle,tov,182,245
all_time,personal,203944,Julius Randle,tov,1980,1980
game,personal,203944,Julius Randle,pf,3,5
season,personal,203944,Julius Randle,pf,162,274
all_time,personal,203944,Julius Randle,pf,2139,2139
game,personal,1629638,Nickeil Alexander-Walker,pts,13,26
season,personal,1629638,Nickeil Alexander-Walker,pts,733,733
all_time,personal,1629638,Nickeil Alexander-Walker,pts,4273,4273
game,personal,1629638,Nickeil Alexander-Walker,ast,5,8
season,personal,1629638,Nickeil Alexander-Walker,ast,204,204
all_time,personal,1629638,Nickeil Alexander-Walker,ast,1127,1127
game,personal,1629638,Nickeil Alexander-Walker,reb,4,10
season,personal,1629638,Nickeil Alexander-Walker,reb,248,248
all_time,personal,1629638,Nickeil Alexander-Walker,reb,1219,1219
game,personal,1629638,Nickeil Alexander-Walker,stl,1,3
season,personal,1629638,Nickeil Alexander-Walker,stl,47,64
all_time,personal,1629638,Nickeil Alexander-Walker,stl,331,331
game,personal,1629638,Nickeil Alexander-Walker,blk,3,3
season,personal,1629638,Nickeil Alexander-Walker,blk,32,42
all_time,personal,1629638,Nickeil Alexander-Walker,blk,192,192
game,personal,1629638,Nickeil Alexander-Walker,fgm,4,8
season,personal,1629638,Nickeil Alexander-Walker,fgm,257,257
all_time,personal,1629638,Nickeil Alexander-Walker,fgm,1551,1551
game,personal,1629638,Nickeil Alexander-Walker,fga,7,16
season,personal,1629638,Nickeil Alexander-Walker,fga,583,680
all_time,personal,1629638,Nickeil Alexander-Walker,fga,3795,3795
game,personal,1629638,Nickeil Alexander-Walker,fg3m,2,5
season,personal,1629638,Nickeil Alexander-Walker,fg3m,136,136
all_time,personal,1629638,Nickeil Alexander-Walker,fg3m,721,721
game,personal,1629638,Nickeil Alexander-Walker,fg3a,5,11
season,personal,1629638,Nickeil Alexander-Walker,fg3a,349,349
all_time,personal,1629638,Nickeil Alexander-Walker,fg3a,2030,2030
game,personal,1629638,Nickeil Alexander-Walker,ftm,3,7
season,personal,1629638,Nickeil Alexander-Walker,ftm,83,83
all_time,personal,1629638,Nickeil Alexander-Walker,ftm,450,450
game,personal,1629638,Nickeil Alexander-Walker,fta,4,7
season,personal,1629638,Nickeil Alexander-Walker,fta,107,109
all_time,personal,1629638,Nickeil Alexander-Walker,fta,613,613
game,personal,1629638,Nickeil Alexander-Walker,oreb,2,3
season,personal,1629638,Nickeil Alexander-Walker,oreb,50,50
all_time,personal,1629638,Nickeil Alexander-Walker,oreb,211,211
game,personal,1629638,Nickeil Alexander-Walker,dreb,2,8
season,personal,1629638,Nickeil Alexander-Walker,dreb,198,198
all_time,personal,1629638,Nickeil Alexander-Walker,dreb,1008,1008
game,personal,1629638,Nickeil Alexander-Walker,tov,1,5
season,personal,1629638,Nickeil Alexander-Walker,tov,95,95
all_time,personal,1629638,Nickeil Alexander-Walker,tov,590,590
game,personal,1629638,Nickeil Alexander-Walker,pf,1,5
season,personal,1629638,Nickeil Alexander-Walker,pf,131,143
all_time,personal,1629638,Nickeil Alexander-Walker,pf,801,801
game,personal,201144,Mike Conley,pts,6,18
season,personal,201144,Mike Conley,pts,559,1478
all_time,personal,201144,Mike Conley,pts,17245,17245
game,personal,201144,Mike Conley,ast,6,11
season,personal,201144,Mike Conley,ast,297,528
all_time,personal,201144,Mike Conley,ast,7053,7053
game,personal,201144,Mike Conley,reb,1,7
season,personal,201144,Mike Conley,reb,166,276
all_time,personal,201144,Mike Conley,reb,3620,3620
game,personal,201144,Mike Conley,stl,0,5
season,personal,201144,Mike Conley,stl,77,174
all_time,personal,201144,Mike Conley,stl,1674,1674
game,personal,201144,Mike Conley,blk,0,1
season,personal,201144,Mike Conley,blk,13,24
all_time,personal,201144,Mike Conley,blk,255,255
game,personal,201144,Mike Conley,fgm,2,6
season,personal,201144,Mike Conley,fgm,179,490
all_time,personal,201144,Mike Conley,fgm,6037,6037
game,personal,201144,Mike Conley,fga,10,12
season,personal,201144,Mike Conley,fga,443,1120
all_time,personal,201144,Mike Conley,fga,13789,13789
game,personal,201144,Mike Conley,fg3m,2,4
season,personal,201144,Mike Conley,fg3m,124,179
all_time,personal,201144,Mike Conley,fg3m,2062,2062
game,personal,201144,Mike Conley,fg3a,7,9
season,personal,201144,Mike Conley,fg3a,296,426
all_time,personal,201144,Mike Conley,fg3a,5302,5302
game,personal,201144,Mike Conley,ftm,0,5
season,personal,201144,Mike Conley,ftm,77,343
all_time,personal,201144,Mike Conley,ftm,3109,3109
game,personal,201144,Mike Conley,fta,0,7
season,personal,201144,Mike Conley,fta,86,406
all_time,personal,201144,Mike Conley,fta,3767,3767
game,personal,201144,Mike Conley,oreb,0,3
season,personal,201144,Mike Conley,oreb,30,47
all_time,personal,201144,Mike Conley,oreb,589,589
game,personal,201144,Mike Conley,dreb,1,6
season,personal,201144,Mike Conley,dreb,136,251
all_time,personal,201144,Mike Conley,dreb,3031,3031
game,personal,201144,Mike Conley,tov,2,4
season,personal,201144,Mike Conley,tov,71,189
all_time,personal,201144,Mike Conley,tov,2279,2279
game,personal,201144,Mike Conley,pf,1,5
season,personal,201144,Mike Conley,pf,103,182
all_time,personal,201144,Mike Conley,pf,2401,2401
game,personal,1628978,Donte DiVincenzo,pts,2,28
season,personal,1628978,Donte DiVincenzo,pts,653,1259
all_time,personal,1628978,Donte DiVincenzo,pts,4779,4779
game,personal,1628978,Donte DiVincenzo,ast,2,9
season,personal,1628978,Donte DiVincenzo,ast,212,252
all_time,personal,1628978,Donte DiVincenzo,ast,1304,1304
game,personal,1628978,Donte DiVincenzo,reb,1,10
season,personal,1628978,Donte DiVincenzo,reb,212,380
all_time,personal,1628978,Donte DiVincenzo,reb,1937,1937
game,personal,1628978,Donte DiVincenzo,stl,2,5
season,personal,1628978,Donte DiVincenzo,stl,70,107
all_time,personal,1628978,Donte DiVincenzo,stl,540,540
game,personal,1628978,Donte DiVincenzo,blk,1,2
season,personal,1628978,Donte DiVincenzo,blk,16,36
all_time,personal,1628978,Donte DiVincenzo,blk,119,119
game,personal,1628978,Donte DiVincenzo,fgm,1,9
season,personal,1628978,Donte DiVincenzo,fgm,224,445
all_time,personal,1628978,Donte DiVincenzo,fgm,1675,1675
game,personal,1628978,Donte DiVincenzo,fga,9,19
season,personal,1628978,Donte DiVincenzo,fga,545,1004
all_time,personal,1628978,Donte DiVincenzo,fga,3998,3998
game,personal,1628978,Donte DiVincenzo,fg3m,0,8
season,personal,1628978,Donte DiVincenzo,fg3m,156,283
all_time,personal,1628978,Donte DiVincenzo,fg3m,973,973
game,personal,1628978,Donte DiVincenzo,fg3a,6,13
season,personal,1628978,Donte DiVincenzo,fg3a,403,705
all_time,personal,1628978,Donte DiVincenzo,fg3a,2598,2598
game,personal,1628978,Donte DiVincenzo,ftm,0,5
season,personal,1628978,Donte DiVincenzo,ftm,49,86
all_time,personal,1628978,Donte DiVincenzo,ftm,456,456
game,personal,1628978,Donte DiVincenzo,fta,0,6
season,personal,1628978,Donte DiVincenzo,fta,62,114
all_time,personal,1628978,Donte DiVincenzo,fta,582,582
game,personal,1628978,Donte DiVincenzo,oreb,0,4
season,personal,1628978,Donte DiVincenzo,oreb,30,81
all_time,personal,1628978,Donte DiVincenzo,oreb,416,416
game,personal,1628978,Donte DiVincenzo,dreb,1,9
season,personal,1628978,Donte DiVincenzo,dreb,182,299
all_time,personal,1628978,Donte DiVincenzo,dreb,1521,1521
game,personal,1628978,Donte DiVincenzo,tov,3,4
season,personal,1628978,Donte DiVincenzo,tov,87,113
all_time,personal,1628978,Donte DiVincenzo,tov,656,656
game,personal,1628978,Donte DiVincenzo,pf,2,5
season,personal,1628978,Donte DiVincenzo,pf,103,166
all_time,personal,1628978,Donte DiVincenzo,pf,803,803
game,personal,1642265,Rob Dillingham,pts,0,19
season,personal,1642265,Rob Dillingham,pts,219,219
all_time,personal,1642265,Rob Dillingham,pts,219,219
game,personal,1642265,Rob Dillingham,ast,0,8
season,personal,1642265,Rob Dillingham,ast,97,97
all_time,personal,1642265,Rob Dillingham,ast,97,97
game,personal,1642265,Rob Dillingham,reb,0,5
season,personal,1642265,Rob Dillingham,reb,49,49
all_time,personal,1642265,Rob Dillingham,reb,49,49
game,personal,1642265,Rob Dillingham,stl,0,3
season,personal,1642265,Rob Dillingham,stl,20,20
all_time,personal,1642265,Rob Dillingham,stl,20,20
game,personal,1642265,Rob Dillingham,blk,0,1
season,personal,1642265,Rob Dillingham,blk,1,1
all_time,personal,1642265,Rob Dillingham,blk,1,1
game,personal,1642265,Rob Dillingham,fgm,0,8
season,personal,1642265,Rob Dillingham,fgm,93,93
all_time,personal,1642265,Rob Dillingham,fgm,93,93
game,personal,1642265,Rob Dillingham,fga,0,14
season,personal,1642265,Rob Dillingham,fga,210,210
all_time,personal,1642265,Rob Dillingham,fga,210,210
game,personal,1642265,Rob Dillingham,fg3m,0,3
season,personal,1642265,Rob Dillingham,fg3m,25,25
all_time,personal,1642265,Rob Dillingham,fg3m,25,25
game,personal,1642265,Rob Dillingham,fg3a,0,5
season,personal,1642265,Rob Dillingham,fg3a,73,73
all_time,personal,1642265,Rob Dillingham,fg3a,73,73
game,personal,1642265,Rob Dillingham,ftm,0,3
season,personal,1642265,Rob Dillingham,ftm,8,8
all_time,personal,1642265,Rob Dillingham,ftm,8,8
game,personal,1642265,Rob Dillingham,fta,0,3
season,personal,1642265,Rob Dillingham,fta,15,15
all_time,personal,1642265,Rob Dillingham,fta,15,15
game,personal,1642265,Rob Dillingham,oreb,0,2
season,personal,1642265,Rob Dillingham,oreb,12,12
all_time,personal,1642265,Rob Dillingham,oreb,12,12
game,personal,1642265,Rob Dillingham,dreb,0,4
season,personal,1642265,Rob Dillingham,dreb,37,37
all_time,personal,1642265,Rob Dillingham,dreb,37,37
game,personal,1642265,Rob Dillingham,tov,1,6
season,personal,1642265,Rob Dillingham,tov,52,52
all_time,personal,1642265,Rob Dillingham,tov,52,52
game,personal,1642265,Rob Dillingham,pf,0,6
season,personal,1642265,Rob Dillingham,pf,37,37
all_time,personal,1642265,Rob Dillingham,pf,37,37
game,personal,1641740,Jaylen Clark,pts,0,17
season,personal,1641740,Jaylen Clark,pts,156,156
all_time,personal,1641740,Jaylen Clark,pts,156,156
game,personal,1641740,Jaylen Clark,ast,0,4
season,personal,1641740,Jaylen Clark,ast,23,23
all_time,personal,1641740,Jaylen Clark,ast,23,23
game,personal,1641740,Jaylen Clark,reb,0,4
season,personal,1641740,Jaylen Clark,reb,47,47
all_time,personal,1641740,Jaylen Clark,reb,47,47
game,personal,1641740,Jaylen Clark,stl,0,4
season,personal,1641740,Jaylen Clark,stl,35,35
all_time,personal,1641740,Jaylen Clark,stl,35,35
game,personal,1641740,Jaylen Clark,blk,0,1
season,personal,1641740,Jaylen Clark,blk,2,2
all_time,personal,1641740,Jaylen Clark,blk,2,2
game,personal,1641740,Jaylen Clark,fgm,0,6
season,personal,1641740,Jaylen Clark,fgm,56,56
all_time,personal,1641740,Jaylen Clark,fgm,56,56
game,personal,1641740,Jaylen Clark,fga,0,9
season,personal,1641740,Jaylen Clark,fga,117,117
all_time,personal,1641740,Jaylen Clark,fga,117,117
game,personal,1641740,Jaylen Clark,fg3m,0,4
season,personal,1641740,Jaylen Clark,fg3m,22,22
all_time,personal,1641740,Jaylen Clark,fg3m,22,22
game,personal,1641740,Jaylen Clark,fg3a,0,6
season,personal,1641740,Jaylen Clark,fg3a,51,51
all_time,personal,1641740,Jaylen Clark,fg3a,51,51
game,personal,1641740,Jaylen Clark,ftm,0,6
season,personal,1641740,Jaylen Clark,ftm,22,22
all_time,personal,1641740,Jaylen Clark,ftm,22,22
game,personal,1641740,Jaylen Clark,fta,0,8
season,personal,1641740,Jaylen Clark,fta,29,29
all_time,personal,1641740,Jaylen Clark,fta,29,29
game,personal,1641740,Jaylen Clark,oreb,0,3
season,personal,1641740,Jaylen Clark,oreb,24,24
all_time,personal,1641740,Jaylen Clark,oreb,24,24
game,personal,1641740,Jaylen Clark,dreb,0,3
season,personal,1641740,Jaylen Clark,dreb,23,23
all_time,personal,1641740,Jaylen Clark,dreb,23,23
game,personal,1641740,Jaylen Clark,tov,1,1
season,personal,1641740,Jaylen Clark,tov,7,7
all_time,personal,1641740,Jaylen Clark,tov,7,7
game,personal,1641740,Jaylen Clark,pf,0,5
season,personal,1641740,Jaylen Clark,pf,59,59
all_time,personal,1641740,Jaylen Clark,pf,59,59
